CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
623,Spain,Female,40,4,0.0,3,1,0,31669.18,0
677,France,Female,29,3,86616.35,1,0,0,91903.9,1
841,France,Female,36,5,156021.31,1,0,0,122662.98,0
655,France,Female,39,6,94631.26,2,1,1,148948.52,0
617,Germany,Female,51,10,167273.71,1,0,0,93439.75,1
622,France,Male,32,5,179305.09,1,1,1,149043.78,0
714,Spain,Male,45,0,124693.48,1,0,1,187194.15,0
742,Germany,Male,33,1,137937.95,1,1,1,51387.1,0
734,France,Female,54,3,0.0,1,1,0,130805.54,1
663,France,Male,40,6,156218.19,1,0,1,33607.72,0
591,France,Male,24,6,147360.0,1,1,1,25310.82,0
720,Spain,Female,59,6,0.0,2,1,1,160849.43,1
714,France,Male,63,4,138082.16,1,0,1,166677.54,0
635,Spain,Male,31,1,0.0,2,1,0,135382.23,0
637,Spain,Male,37,8,0.0,1,1,1,186062.36,0
535,France,Male,47,0,160729.1,1,0,1,145986.35,0
676,France,Female,34,1,63095.01,1,1,1,40645.81,0
604,Spain,Female,39,7,98544.11,1,1,1,52327.57,0
648,France,Female,43,7,139972.18,1,1,0,143668.58,0
633,Spain,Male,33,4,137847.41,2,1,0,98349.13,0
705,Spain,Male,36,1,111629.29,1,1,1,21807.16,0
542,France,Female,39,4,109949.39,2,1,1,41268.65,0
502,Germany,Female,57,3,101465.31,1,1,0,43568.31,1
684,Spain,Female,41,7,0.0,1,1,1,138394.37,0
675,Germany,Female,33,0,141816.25,1,1,0,64815.05,1
617,Spain,Female,36,7,115617.24,1,1,1,71519.4,0
573,France,Female,26,4,129109.02,1,0,0,149814.68,1
707,France,Female,55,1,0.0,2,0,1,54409.48,0
817,Germany,Male,58,3,114327.59,2,1,1,42831.11,0
592,France,Male,54,8,0.0,1,1,1,28737.71,1
667,Germany,Female,56,8,137464.04,1,1,0,130846.79,1
755,France,Female,29,3,0.0,3,1,0,4733.94,0
510,France,Female,32,1,0.0,2,0,1,28515.17,0
714,France,Male,35,3,0.0,2,1,1,95623.28,0
601,Germany,Male,42,1,98495.72,1,1,0,40014.76,1
572,France,Male,37,1,133043.66,1,0,0,111243.09,0
773,Spain,Male,51,4,0.0,2,0,0,123587.83,1
653,France,Male,51,3,0.0,1,1,0,170426.65,1
776,France,Female,29,7,178171.04,2,1,1,115818.51,0
476,Spain,Female,69,1,105303.73,1,0,1,134260.34,0
709,France,Female,32,7,0.0,2,1,1,199418.02,0
677,France,Female,72,8,0.0,2,1,1,153604.44,0
692,Spain,Female,29,4,0.0,2,0,0,138880.24,0
632,Germany,Male,42,4,119624.6,2,1,1,195978.86,0
724,Germany,Female,48,6,110463.25,2,1,1,80552.11,1
735,Spain,Male,39,1,60374.98,1,1,0,40223.74,0
598,Spain,Female,64,1,62979.93,1,1,1,152273.57,0
714,Spain,Male,33,8,122017.19,1,0,0,162515.17,0
620,Germany,Male,40,5,108197.11,2,1,0,49722.34,0
710,France,Male,33,10,118327.17,2,1,1,192928.82,0
733,France,Male,42,9,150507.21,1,0,1,169964.12,0
493,France,Male,36,9,0.0,2,1,1,65816.53,0
555,France,Male,51,5,0.0,3,1,0,189122.89,1
596,France,Male,47,6,0.0,1,1,0,74835.65,0
584,France,Female,26,0,146286.22,1,1,0,105105.35,0
730,France,Female,27,7,0.0,2,1,0,144099.48,0
820,Spain,Male,34,10,97208.46,1,1,1,59553.34,0
598,Spain,Female,39,5,0.0,2,1,1,83103.46,0
405,Germany,Male,31,5,133299.67,2,1,1,72950.14,0
850,France,Female,38,2,0.0,2,1,0,9015.07,0
617,France,Male,30,3,132005.77,1,1,0,142940.39,0
549,Germany,Male,41,9,95020.8,3,1,1,131710.59,1
626,France,Male,34,7,113014.7,2,1,1,56646.28,0
808,Spain,Male,25,7,0.0,2,0,1,23180.37,0
646,France,Male,52,8,59669.43,1,0,0,172495.81,1
615,France,Male,39,4,133707.09,1,1,1,108152.75,0
791,France,Female,33,3,0.0,1,1,1,144413.92,1
600,Spain,Male,36,4,0.0,2,1,0,143635.36,0
747,France,Male,41,5,0.0,2,1,1,22750.17,0
770,France,Female,68,2,183555.24,1,0,0,159557.28,1
687,Germany,Female,29,4,78939.15,1,1,0,122134.56,1
703,Spain,Male,31,6,0.0,2,1,1,67667.19,0
655,Germany,Male,32,9,113447.01,1,1,0,82084.3,0
607,Germany,Male,32,9,144272.07,2,1,0,176580.63,0
634,Germany,Female,31,8,76798.92,1,0,0,196021.73,0
656,France,Female,30,4,74323.2,1,1,1,22929.08,0
520,Spain,Female,42,6,0.0,2,1,1,34410.55,0
597,France,Female,41,4,145809.53,2,1,1,52319.26,0
660,Spain,Female,42,5,0.0,3,1,1,189016.24,1
632,France,Male,40,3,193354.86,2,1,0,149188.41,0
690,Germany,Male,44,9,100368.63,2,0,0,35342.33,0
820,France,Female,39,1,104614.29,1,1,0,61538.43,1
652,France,Female,40,1,0.0,2,1,0,126554.96,0
592,France,Male,29,7,0.0,2,1,1,91196.67,0
624,Germany,Female,35,0,180303.24,2,1,0,163587.9,0
565,Germany,Male,59,9,69129.59,1,1,1,170705.53,0
525,France,Male,35,7,165358.77,1,0,1,94738.54,0
575,France,Male,27,3,139301.68,1,1,0,99843.98,0
716,France,Female,29,6,0.0,2,1,1,98998.61,0
580,France,Female,56,1,131368.3,1,1,0,106918.67,1
466,France,Male,29,6,0.0,2,1,1,2797.27,0
662,Germany,Male,39,5,139822.11,2,1,1,146219.9,0
619,Germany,Male,29,4,98955.87,1,0,1,131712.51,0
526,France,Female,36,0,0.0,2,1,0,97767.63,0
712,France,Male,35,7,124616.23,1,1,1,69320.97,0
604,Spain,Female,26,3,0.0,2,1,0,155248.62,0
661,France,Male,51,6,146606.6,1,1,1,68021.9,0
458,Spain,Male,36,5,0.0,2,1,0,79723.78,0
659,France,Female,38,3,0.0,2,1,0,158553.1,0
425,Germany,Male,40,9,166776.6,2,0,1,172646.88,0
504,France,Female,49,7,0.0,3,0,1,87822.14,1
840,Spain,Female,36,6,0.0,2,1,0,141364.27,0
351,Germany,Female,57,4,163146.46,1,1,0,169621.69,1
751,Germany,Male,50,2,96888.39,1,1,0,77206.25,1
778,Germany,Male,41,7,139706.31,1,1,0,63337.19,0
762,France,Male,28,2,0.0,2,1,0,167909.52,0
657,France,Male,33,1,84309.57,2,0,0,103914.4,0
763,Germany,Male,31,7,143966.3,2,1,1,140262.96,1
677,Germany,Male,34,3,126729.41,1,1,1,26106.39,1
660,France,Male,34,1,0.0,2,1,0,9692.58,0
688,France,Male,20,8,137624.4,2,1,1,197582.79,0
616,Germany,Female,43,7,95984.21,1,0,1,115262.54,1
508,France,Male,49,7,122451.46,2,1,1,75808.1,0
792,France,Male,31,6,71269.89,2,0,1,125912.77,0
504,France,Female,32,8,206663.75,1,0,0,16281.94,0
685,Spain,Male,31,7,122449.31,2,1,1,180769.55,0
559,France,Male,45,8,24043.45,1,0,1,169781.45,1
440,France,Male,42,2,0.0,2,1,0,49826.68,0
793,Spain,Male,63,0,0.0,2,0,1,27166.75,0
678,Germany,Male,36,6,118448.15,2,1,0,53172.02,0
554,Spain,Female,41,4,112152.89,1,0,1,36242.19,0
786,Germany,Male,24,2,120135.55,2,1,1,125449.47,0
589,France,Male,38,4,0.0,1,1,0,95483.48,1
746,Germany,Male,34,6,141806.0,2,1,1,183494.87,0
634,Germany,Male,38,2,148430.55,1,1,1,56055.72,0
680,Germany,Male,30,4,108300.27,2,0,1,44384.57,1
508,France,Female,25,2,111395.53,1,0,1,48197.06,0
727,Germany,Male,39,5,80615.46,2,0,0,180962.32,0
611,Spain,Female,37,4,0.0,2,1,0,125696.26,0
672,France,Female,43,4,92599.55,2,1,1,167336.78,0
650,Spain,Male,42,4,194532.66,1,1,0,171045.31,1
741,France,Male,32,5,0.0,1,1,1,64839.23,0
561,Spain,Female,33,6,0.0,2,1,0,45261.47,0
686,France,Female,41,4,129553.76,2,1,0,187599.8,0
543,France,Female,32,7,147256.86,1,1,0,112771.95,0
560,Spain,Female,31,5,125341.69,1,1,0,79547.39,0
630,Spain,Male,32,4,82034.0,1,0,0,146326.45,0
645,Spain,Male,49,8,0.0,2,1,0,162012.6,0
711,France,Male,64,4,0.0,2,1,1,3185.67,0
765,France,Male,44,6,0.0,2,1,1,159899.97,0
615,France,Male,64,0,81564.1,2,0,1,35896.09,0
810,France,Male,32,9,120879.73,2,0,1,78896.59,0
447,France,Male,41,3,0.0,4,1,1,197490.39,1
606,Germany,Male,36,5,190479.48,2,0,0,179351.89,0
725,Germany,Female,39,5,116803.8,1,1,0,124052.97,0
548,France,Female,35,10,0.0,1,1,1,31299.71,0
657,Germany,Male,25,2,171770.55,1,1,0,22745.5,0
752,France,Female,41,8,0.0,2,1,0,139844.04,1
700,France,Female,36,4,0.0,2,1,0,130789.15,0
782,Germany,Female,72,5,148666.99,1,1,0,2605.65,1
644,France,Male,48,8,0.0,2,0,1,44965.54,1
796,France,Female,50,1,94164.0,1,1,1,189414.74,0
601,France,Female,26,8,78892.23,1,1,1,23703.52,0
430,Germany,Male,36,1,138992.48,2,0,0,122373.42,0
606,France,Male,35,2,132164.26,1,0,1,164815.59,0
598,Germany,Male,32,9,123938.6,2,1,0,198894.42,0
620,France,Male,37,0,107548.94,1,1,0,71175.94,0
656,France,Male,46,9,143267.14,2,0,0,193099.43,0
725,Germany,Male,45,8,116917.07,1,0,0,173464.43,1
676,France,Female,32,5,0.0,2,1,1,75465.41,0
714,Spain,Male,25,2,0.0,1,1,1,132979.43,0
625,France,Female,28,3,0.0,1,0,0,183646.41,0
660,Germany,Female,23,6,166070.48,2,0,0,90494.72,0
655,Spain,Male,38,9,0.0,1,0,1,90490.33,0
489,Germany,Female,52,1,131441.51,1,1,0,37240.11,1
676,France,Female,34,8,100359.54,1,0,0,46038.28,0
469,France,Female,48,5,0.0,1,1,0,160529.71,1
649,Spain,Female,38,8,0.0,1,1,0,103760.53,0
651,Germany,Male,34,2,90355.12,2,0,0,193597.94,0
661,Germany,Male,35,8,124098.54,1,1,0,86678.48,0
757,Germany,Male,36,1,65349.71,1,0,0,64539.64,0
717,Germany,Female,33,0,115777.23,1,1,1,81508.1,0
603,France,Male,43,5,127823.93,1,1,1,19483.35,0
655,France,Female,36,2,147149.59,1,1,1,87816.86,0
608,Spain,Male,45,4,0.0,2,0,0,36697.48,1
651,Germany,Female,24,7,40224.7,1,1,1,178341.33,0
738,Germany,Male,35,6,101744.84,1,0,0,85185.44,0
656,France,Male,18,10,151762.74,1,0,1,127014.32,0
701,Germany,Male,36,7,95448.32,2,1,0,189085.07,0
716,France,Female,44,6,155114.9,1,0,0,133871.83,0
633,France,Male,37,7,141546.35,1,1,1,124830.11,0
723,Spain,Female,45,4,0.0,2,1,0,37214.39,0
692,Spain,Female,47,3,0.0,2,1,0,150802.41,1
578,Germany,Male,37,1,135650.88,1,1,0,199428.19,0
486,France,Female,39,8,97819.36,1,0,1,120531.31,0
632,Germany,Male,48,6,126066.26,1,1,0,64345.61,1
731,France,Female,40,7,118991.79,1,1,1,156048.64,0
667,Spain,Male,71,4,137260.78,1,0,1,94433.08,1
608,Spain,Male,66,8,123935.35,1,1,1,65758.19,0
630,France,Male,33,9,0.0,2,1,0,64804.59,0
650,Spain,Female,23,5,0.0,1,1,1,180622.43,0
404,Germany,Female,54,4,125456.07,1,1,0,83715.66,1
774,France,Female,42,3,137781.65,1,0,0,199316.19,0
590,Spain,Female,44,3,139432.37,1,1,0,62222.81,0
520,France,Male,34,4,134007.9,1,1,1,193209.11,0
727,Germany,Male,45,6,114422.85,2,1,1,104678.78,1
529,France,Female,38,2,0.0,1,1,0,146388.85,1
613,France,Male,47,6,146034.74,1,1,1,77146.14,0
594,France,Female,53,4,0.0,1,1,0,5408.74,1
628,France,Female,37,9,0.0,2,1,1,34689.77,0
699,France,Male,22,9,99339.0,1,1,0,68297.61,1
838,Spain,Female,41,5,0.0,2,1,0,81313.51,0
686,France,Female,31,1,0.0,2,1,0,4802.25,0
645,Spain,Female,29,4,0.0,2,1,1,74346.11,0
657,Spain,Male,29,7,83889.03,1,1,0,153059.62,0
609,France,Male,39,3,121778.71,1,1,1,138399.67,0
631,Germany,Male,48,1,106396.48,1,1,1,150661.42,1
534,France,Male,24,1,0.0,1,1,1,169653.32,0
850,Spain,Male,39,0,141829.67,1,1,1,92748.16,0
638,France,Female,29,9,103417.74,1,1,1,15336.4,0
642,France,Male,36,4,0.0,2,1,1,195224.91,0
608,France,Male,33,4,0.0,1,0,1,130474.03,0
605,France,Female,51,9,104760.82,1,1,1,165574.54,1
554,France,Female,39,10,0.0,2,1,1,18391.93,0
509,France,Male,26,10,0.0,2,1,1,6177.83,0
738,France,Male,31,9,82674.15,1,1,0,41970.72,0
641,Spain,Male,42,9,132657.55,1,1,0,35367.19,0
572,Germany,Female,48,3,152827.99,1,1,0,38411.79,1
621,Spain,Female,59,2,0.0,2,1,1,171364.18,0
720,Germany,Male,46,3,97042.6,1,1,1,133516.51,1
497,Spain,Male,27,7,149400.27,1,0,0,167522.19,0
850,Spain,Female,45,5,174088.3,4,1,0,5669.31,1
680,France,Male,33,10,183768.47,1,1,0,164119.35,0
544,Spain,Male,30,8,145241.63,1,1,1,80676.83,0
623,France,Female,34,9,0.0,1,1,0,24255.21,0
548,France,Female,41,4,82596.8,1,0,1,55672.09,0
686,Germany,Male,39,3,129626.19,2,1,1,103220.56,0
520,Germany,Male,61,8,133802.29,2,1,1,90304.01,0
476,Germany,Female,34,8,111905.43,1,0,1,197221.81,1
631,Germany,Female,32,2,146810.99,2,1,1,180990.29,0
648,Spain,Male,35,7,0.0,2,1,1,78436.36,0
543,France,Female,36,3,0.0,2,0,0,26019.59,0
664,France,Male,40,9,0.0,2,1,0,194767.3,0
793,France,Male,35,2,0.0,2,1,1,79704.12,0
523,France,Male,45,5,0.0,2,1,1,121428.2,0
835,France,Male,25,7,0.0,2,1,1,83449.65,0
772,Germany,Male,30,6,99785.28,2,0,0,197238.03,0
629,Spain,Female,44,6,125512.98,2,0,0,79082.76,0
610,France,Female,27,9,159561.93,1,0,1,103381.47,0
504,France,Female,73,8,0.0,1,1,1,34595.58,0
814,France,Male,48,9,136596.85,1,1,1,185791.9,0
548,Spain,Male,39,7,131468.44,1,1,0,164975.82,0
573,Spain,Male,28,8,0.0,2,0,0,77660.03,0
605,France,Female,32,5,0.0,2,1,1,42135.28,0
639,France,Male,35,8,0.0,2,1,0,170483.9,0
680,Germany,Female,51,5,143139.87,1,0,0,47795.43,1
622,France,Female,30,4,107879.04,1,0,1,196894.62,0
690,France,Male,39,6,0.0,2,1,0,160532.88,0
733,France,Female,24,3,161884.99,1,1,1,9617.24,0
550,France,Male,31,5,142200.19,2,1,1,122221.71,0
608,Spain,Female,41,3,89763.84,1,0,0,199304.74,1
753,Germany,Male,32,5,159904.79,1,1,0,148811.14,0
670,France,Male,38,10,89416.99,1,0,0,144275.39,0
503,Germany,Male,42,9,153279.39,1,1,1,151336.96,0
564,Germany,Male,33,3,109341.87,1,1,0,75632.78,0
629,France,Male,59,9,113657.83,1,1,1,116848.79,1
605,Germany,Female,31,1,117992.59,1,1,1,183598.77,0
746,Spain,Male,36,2,0.0,2,1,1,16436.56,0
608,Spain,Female,28,4,0.0,2,1,0,10899.63,1
781,France,Female,27,5,0.0,2,0,0,72969.9,0
407,Spain,Male,37,1,0.0,1,1,1,49161.12,1
738,Spain,Male,49,3,0.0,3,1,1,65066.48,1
668,France,Male,32,7,0.0,2,1,1,777.37,0
503,Spain,Male,31,4,0.0,2,1,1,21645.06,0
595,Spain,Male,23,7,0.0,2,1,1,168085.97,0
755,France,Female,28,7,124540.28,1,0,1,188850.89,0
512,France,Male,43,1,0.0,2,1,1,52471.36,0
458,Germany,Female,28,2,171932.26,2,1,1,9578.24,0
787,Spain,Female,39,7,171646.76,1,0,1,100791.36,0
790,Germany,Male,24,7,107418.27,1,0,1,160450.21,0
690,Spain,Male,32,2,76087.98,1,0,1,151822.66,0
693,Germany,Male,46,2,104763.41,1,1,1,62368.33,0
667,France,Female,48,2,0.0,2,1,1,148608.39,0
650,France,Male,37,9,0.0,2,1,0,17974.08,0
499,Germany,Male,36,5,131142.53,2,1,0,174918.46,0
607,Spain,Female,27,5,100912.19,1,0,0,7631.27,0
439,France,Male,36,2,165536.28,2,1,1,123956.83,0
778,Germany,Male,31,9,182275.23,2,1,0,190631.23,0
527,Germany,Male,58,3,137318.42,1,1,1,126144.96,0
559,France,Male,34,2,137390.11,2,1,0,9677.0,0
717,France,Male,36,2,148061.89,1,1,0,179128.69,1
555,France,Male,29,4,128744.04,1,1,1,47454.93,0
818,Germany,Female,72,8,135290.42,2,1,1,63729.72,0
776,France,Male,39,8,125211.55,2,1,0,144496.07,0
685,Germany,Female,44,2,119657.53,1,1,0,145387.05,1
705,France,Female,50,4,77065.9,2,0,1,145159.26,0
723,France,Male,34,5,0.0,2,0,1,12092.03,0
677,France,Male,42,5,99580.13,1,1,0,21007.96,0
633,Germany,Female,29,0,138577.34,1,1,0,193362.99,0
762,Spain,Female,69,9,183744.98,1,1,1,196993.69,0
674,France,Female,42,9,0.0,2,1,0,4292.72,0
591,France,Male,49,3,0.0,2,1,0,50123.44,0
779,Spain,Female,34,5,0.0,2,0,1,111676.63,0
806,Spain,Female,37,2,137794.18,2,0,1,75232.02,0
677,Germany,Female,41,8,146720.98,2,1,1,4195.84,0
526,Germany,Male,50,5,124233.24,1,0,1,159456.87,1
639,Spain,Male,34,7,149940.04,2,0,0,156648.81,0
735,Spain,Male,55,2,103176.62,1,0,1,163516.16,0
554,France,Female,45,6,0.0,2,1,1,181204.5,0
632,Spain,Female,29,7,80922.75,1,1,0,7820.78,0
640,Spain,Female,46,8,0.0,2,1,0,89043.19,0
688,Spain,Female,24,3,0.0,2,1,1,102195.16,0
685,France,Male,35,9,0.0,1,1,0,167033.83,0
587,France,Male,55,9,0.0,1,1,0,64593.07,0
756,Germany,Female,39,5,149363.12,2,1,1,109098.39,0
680,France,Male,31,10,113292.17,1,1,1,122639.73,0
723,France,Male,42,2,99095.73,1,1,1,17512.53,0
632,France,Female,21,1,0.0,2,1,0,84008.66,0
596,Spain,Male,41,5,0.0,2,0,1,141053.85,0
621,Spain,Female,40,7,0.0,2,0,1,131283.6,1
436,Spain,Male,43,5,0.0,2,1,1,35687.43,0
598,France,Female,32,4,111156.52,1,1,1,167376.26,0
831,France,Female,34,2,0.0,2,0,0,165840.94,0
732,Germany,Female,42,2,118889.66,2,0,0,87422.15,0
841,Germany,Male,32,2,117070.21,1,1,0,113482.2,0
521,France,Male,35,6,96423.84,1,1,0,10488.44,0
543,Germany,Male,30,6,73481.05,1,1,1,176692.65,0
675,Spain,Male,31,2,90826.27,2,1,0,60270.87,0
719,Spain,Male,44,4,0.0,1,0,0,84972.9,1
543,Spain,Male,41,5,0.0,2,0,1,143980.29,0
774,Spain,Male,32,9,0.0,2,1,0,10604.48,0
702,France,Male,26,5,56738.47,2,1,1,100442.22,1
551,France,Female,38,10,0.0,2,1,1,216.27,0
655,France,Male,27,10,0.0,2,1,0,51620.94,0
674,France,Male,37,3,0.0,1,1,0,158049.9,0
654,France,Female,29,4,96974.97,1,0,1,141404.07,0
602,France,Male,23,7,113758.48,2,0,0,84077.6,0
679,Germany,Male,52,9,135870.01,2,0,0,54038.62,0
658,Germany,Male,29,5,75395.53,2,0,1,54914.92,0
663,Spain,Female,53,6,150200.23,1,0,1,151317.27,1
773,Spain,Female,39,4,0.0,2,0,1,182081.45,0
537,Germany,Female,37,7,158411.95,4,1,1,117690.58,1
824,France,Male,45,3,129209.48,1,0,0,60151.77,0
698,France,Male,38,2,130015.24,1,1,1,41595.3,0
648,Germany,Female,42,8,121980.56,2,1,0,4027.02,0
636,Germany,Male,36,6,96643.32,1,0,0,182059.28,0
668,Spain,Female,30,8,0.0,2,1,0,138465.7,0
674,Germany,Female,36,6,100762.64,1,1,0,182156.86,0
560,France,Female,27,5,0.0,2,1,0,131919.48,0
602,Germany,Male,35,7,90602.42,2,1,1,51695.41,0
642,Spain,Male,26,8,144238.7,1,1,1,184399.76,0
529,Spain,Male,35,5,95772.97,1,1,1,112781.5,0
608,France,Male,33,9,89968.69,1,1,0,68777.26,0
611,France,Female,43,8,64897.75,1,1,0,114996.33,0
805,Germany,Male,24,6,143221.35,2,1,0,186035.72,0
849,France,Female,41,9,115465.28,1,1,0,103174.5,0
593,France,Female,32,3,0.0,2,1,1,151978.36,0
689,France,Male,40,8,160272.27,1,1,0,49656.24,0
796,Germany,Female,40,1,99745.95,1,1,0,177524.19,0
673,Spain,Male,40,1,121629.22,1,1,1,3258.6,0
486,Spain,Male,27,7,0.0,2,1,0,28823.04,0
572,France,Female,47,2,0.0,2,1,0,36099.7,0
584,France,Male,38,9,104584.16,1,1,0,176678.72,0
575,Spain,Male,41,2,100062.39,1,0,0,126307.25,0
555,France,Male,24,5,0.0,2,1,0,27513.47,0
802,Germany,Female,41,4,90757.64,2,0,1,169183.66,0
782,Spain,Female,41,4,0.0,1,1,0,132943.88,0
718,France,Female,37,7,0.0,2,1,1,55100.09,0
576,Germany,Female,71,6,140273.47,1,1,1,193135.25,1
748,Spain,Male,35,5,105492.53,1,1,1,150057.2,0
838,Spain,Female,40,6,61671.19,1,0,1,150659.35,1
728,Germany,Female,32,9,127772.1,2,1,1,152643.48,0
850,France,Male,49,6,128663.9,1,1,0,65769.3,1
834,France,Female,28,6,0.0,1,1,0,74287.53,0
674,France,Male,18,7,0.0,2,1,1,55753.12,1
710,France,Female,41,2,156067.05,1,1,1,9983.88,0
731,Spain,Female,37,1,128932.4,1,1,1,180712.52,0
780,France,Female,43,0,0.0,1,0,1,15705.27,0
705,Germany,Female,33,5,116765.7,1,0,0,190659.17,1
661,France,Male,41,5,0.0,1,0,1,88279.6,0
545,Germany,Male,45,6,93796.42,2,1,1,162321.26,0
659,Spain,Female,42,2,0.0,1,0,0,162734.31,1
616,France,Male,29,9,0.0,1,1,1,166984.44,0
653,Germany,Male,31,9,143321.97,1,1,0,83679.46,0
642,Germany,Male,49,4,120688.61,1,1,0,24770.22,1
684,Germany,Male,32,3,102630.13,2,1,1,127433.47,0
679,Germany,Female,30,4,77949.69,1,1,1,121151.46,0
696,France,Male,27,4,87637.26,2,0,0,196111.35,0
538,Spain,Female,30,8,0.0,2,1,1,41192.95,0
711,France,Female,34,6,0.0,2,1,1,175310.38,0
383,Spain,Female,48,8,95808.19,1,0,0,137702.01,1
800,France,Female,38,2,168190.33,2,1,0,68052.08,0
671,Germany,Female,47,7,114603.76,2,1,0,153194.32,1
754,Germany,Female,39,3,160761.41,1,1,1,24156.03,0
720,France,Male,33,9,0.0,2,1,1,142956.48,0
584,France,Male,36,9,0.0,1,1,1,105818.51,0
655,Spain,Male,34,1,116114.93,1,1,1,49492.15,0
651,Spain,Male,45,4,0.0,2,0,0,193009.21,0
594,Germany,Male,40,0,152092.44,2,1,1,83508.93,0
671,France,Male,30,2,0.0,1,0,1,102057.86,0
376,Germany,Female,29,4,115046.74,4,1,0,119346.88,1
699,France,Male,29,3,125689.29,1,1,1,151623.71,0
587,Germany,Female,45,8,134980.74,1,1,1,123309.57,1
426,France,Male,34,9,0.0,2,1,0,107876.91,0
720,France,Male,44,4,0.0,2,1,0,163471.01,0
598,Germany,Female,50,5,88379.81,3,0,1,64157.24,1
786,Germany,Female,33,0,122325.58,1,0,0,34712.34,1
654,Spain,Male,34,5,0.0,2,1,0,159311.46,0
625,France,Male,41,6,97663.16,2,1,0,57128.78,0
493,Spain,Female,48,7,0.0,2,1,0,48545.1,0
452,France,Male,35,4,148172.44,1,1,1,4175.68,0
684,France,Female,38,5,133189.4,1,0,0,127388.06,0
723,Germany,Female,49,0,153855.52,1,1,1,180862.26,1
753,France,Male,32,6,177729.13,1,1,1,161642.08,0
734,Spain,Female,43,3,55853.33,2,0,1,94811.85,1
504,Germany,Female,44,0,131873.07,2,1,1,158036.72,1
604,France,Male,28,7,0.0,2,0,0,58595.64,0
607,Germany,Female,39,8,105103.33,1,1,0,104721.5,1
504,Germany,Male,56,9,104217.3,1,0,0,55857.48,1
540,Spain,Male,37,0,120825.7,1,1,0,28257.89,0
606,Germany,Male,38,3,99897.53,1,0,0,37054.65,0
798,France,Male,28,3,0.0,2,1,0,2305.27,0
